ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
0,0597-0443,443.6949,597.7527,26.1986,0.4801,185.5776,2.657,1.2708,2.2419,0.09747,0.3935,17.5812,1.6245,11.7509,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
1,0623-0452,452.9606,623.797,19.9394,0.2485,188.4667,5.5333,14.5818,0.3515,0.01212,0.4182,17.0545,3.3455,0.2788,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
2,0619-0317,318.0919,619.8363,33.7489,0.843,191.0538,5.9731,0.4574,5.139,0.2063,0.6143,4.9552,1.5426,5.713,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
3,0630-0340,340.1061,630.4242,58.9924,1.4545,171.697,2.8636,1.2197,1.0682,0.1667,1.697,9.1212,1.8636,0.2576,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
4,0749-0609,609.6033,750.0163,21.8315,3.4348,210.3098,3.4837,1.8587,1.538,0.1957,1.087,2.0489,3.7663,0.288,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
5,0687-0532,533.2957,686.9516,43.5054,0.2796,190.4301,1.1398,1.5914,0.2473,0.172,1.1613,9.8172,1.4409,0.3441,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
6,0709-0527,527.8898,708.6186,34.9661,0.2373,195.5763,0.6949,1.2034,0.2034,0.1356,1.0678,14.2373,1.0847,0.7797,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
7,0746-0530,530.188,747.212,38.76,6.112,109.392,5.24,1.52,29.104,14.76,3.008,23.464,6.184,11.968,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
8,0734-0536,536.1354,734.5104,20.2917,3.5156,153.4271,19.5208,1.1198,33.8646,3.3021,0.3229,1.0156,3.8854,9.7604,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
9,0743-0400,400.3757,743.5108,99.2919,0.4595,147.1838,0.7622,0.7784,0.2757,0.02162,1.4108,0.5135,0.6054,0.03784,F:\sec_final\images\20180430-3-sec1_pred8_050218.tif,F:\sec_final\rois\20180430-3-sec1-rois.zip
