ID,ROI,X,Y,Mean_1,Mean_2,Mean_3,Mean_4,Mean_5,Mean_6,Mean_7,Mean_8,Mean_9,Mean_10,Mean_11,PredImage,ROIfile
0,0167-0907,906.4344,167.4614,31.3591,6.4633,19.3166,101.4286,0.8301,49.9151,0.7799,0.6641,10.4595,13.6795,14.8456,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
1,0173-0727,727.2932,172.7574,21.6287,4.2532,207.4304,3.135,1.0717,3.3333,0.06329,2.9409,1.6371,3.903,0.3291,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
2,0239-0856,856.1013,239.4804,21.5359,0.03595,2.4183,0.4444,5.4052,0.02288,0.1013,1.8758,214.3529,4.0882,0.3399,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
3,0288-0416,416.4552,287.7836,24.8806,1.4179,9.5821,46.8806,121.0896,9.2985,0.3433,0.5821,18.5075,15.1343,2.791,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
4,0295-0353,353.4444,295.7222,20.9444,0.01111,2.9333,3.3889,208.0333,0,0.02222,0.1889,13.4667,2.2667,0,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
5,0214-0466,466.25,213.8796,40.4352,1.3704,11.963,4.7963,169.8056,0.1481,0.05556,14.4815,5.7037,1.9722,0.1944,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
6,0262-0687,687.375,262.3125,10.3542,0.0625,2.9062,4.1042,215.0521,0.02083,0.03125,0.03125,14.4688,4.3021,0.1458,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
7,0242-0634,634.3282,242.4693,55.681,1.8466,11.6748,15.1227,141.411,0.3129,0.1288,1.3313,16.4601,5.5031,0.9632,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
8,0010-0752,751.7361,9.8681,43.0833,3.0694,8.875,3.5069,148.1458,0.2083,0.0625,37.8889,4.1597,1.8264,0.3681,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
9,0269-0493,493.1434,269.0194,39.4651,0.2171,5.8295,7.031,190.6202,0.03876,0.007752,0.2326,5.8295,1.8992,0.06977,F:\sec_final\images\20181213-3-m1-sec4_pred8_050218.tif,F:\sec_final\rois\20181213-3-m1-sec4-rois.zip
